    0.76    0.00    0.76  0.00000000e+00  0.00000000e+00 -7.70400500e-02 -1.86063228e-18  7.70400500e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.76    0.76 -2.83040552e-17  0.00000000e+00  7.70400500e-02  9.52713284e-20  7.70400500e-02   (-3.67394040e-16,4.54336650e-34)
    1.52    0.76    0.76 -3.78981889e-05  0.00000000e+00  1.00508107e-04 -1.70348373e-18  1.38406296e-04  (-3.77065992e-01,-6.39078584e-15)
   -0.76    0.00    0.00  9.78963167e-16  0.00000000e+00 -1.33230682e+00 -9.47895823e-19  1.33230682e+00   (-7.34788079e-16,5.22779395e-34)
    0.00   -0.76    0.00  4.89481584e-16  0.00000000e+00  1.33230682e+00  4.20153157e-19  1.33230682e+00   (3.67394040e-16,-1.15860524e-34)
    0.00    0.00   -0.76  0.00000000e+00  0.00000000e+00 -2.19850972e-17  0.00000000e+00  2.19850972e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.76   -0.76    0.00  6.16320400e-01  0.00000000e+00 -5.64495783e-17  1.72528607e-18  6.16320400e-01  (-1.09078799e+16,-3.33380937e+14)
   -0.76    0.00   -0.76  5.66081104e-17  0.00000000e+00 -7.70400500e-02  1.86063228e-18  7.70400500e-02  (-7.34788080e-16,-1.77462297e-32)
    0.00   -0.76   -0.76  2.83040552e-17  0.00000000e+00  7.70400500e-02 -9.52713284e-20  7.70400500e-02    (3.67394040e-16,4.54336650e-34)
   -1.52   -0.76   -0.76 -3.78981889e-05  0.00000000e+00  1.00508107e-04  1.70348373e-18  1.38406296e-04   (-3.77065992e-01,6.39078584e-15)
    0.77    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.33621622e+00 -1.34361736e-18  1.33621622e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.77    0.00 -4.90917875e-16  0.00000000e+00  1.33621622e+00 -9.21596714e-19  1.33621622e+00  (-3.67394040e-16,-2.53393975e-34)
    0.00    0.00    0.77  0.00000000e+00  0.00000000e+00 -1.40185313e-17  0.00000000e+00  1.40185313e-17  (-0.00000000e+00,-0.00000000e+00)
    0.77    0.77    0.00  5.73176960e-01  0.00000000e+00 -5.78938109e-17  2.76486751e-18  5.73176960e-01  (-9.87795815e+15,-4.71747240e+14)
    0.77    0.00    0.77  0.00000000e+00  0.00000000e+00 -7.16471200e-02 -7.17008621e-19  7.16471200e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.77    0.77 -2.63227249e-17  0.00000000e+00  7.16471200e-02  4.32334090e-20  7.16471200e-02   (-3.67394040e-16,2.21693444e-34)
    1.54    0.77    0.77 -2.60578997e-05  0.00000000e+00  6.89126351e-05  2.68907473e-19  9.49705348e-05   (-3.78129491e-01,1.47551818e-15)
   -0.77    0.00    0.00  9.81835751e-16  0.00000000e+00 -1.33621622e+00  1.34361736e-18  1.33621622e+00  (-7.34788079e-16,-7.38857981e-34)
    0.00   -0.77    0.00  4.90917875e-16  0.00000000e+00  1.33621622e+00  9.21596714e-19  1.33621622e+00   (3.67394040e-16,-2.53393975e-34)
    0.00    0.00   -0.77  0.00000000e+00  0.00000000e+00 -1.40185313e-17  0.00000000e+00  1.40185313e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.77   -0.77    0.00  5.73176960e-01  0.00000000e+00 -5.78938109e-17 -2.76486751e-18  5.73176960e-01   (-9.87795815e+15,4.71747240e+14)
   -0.77    0.00   -0.77  5.26454497e-17  0.00000000e+00 -7.16471200e-02  7.17008621e-19  7.16471200e-02  (-7.34788080e-16,-7.35339239e-33)
    0.00   -0.77   -0.77  2.63227249e-17  0.00000000e+00  7.16471200e-02 -4.32334090e-20  7.16471200e-02    (3.67394040e-16,2.21693444e-34)
   -1.54   -0.77   -0.77 -2.60578997e-05  0.00000000e+00  6.89126351e-05 -2.68907473e-19  9.49705348e-05  (-3.78129491e-01,-1.47551818e-15)
    0.78    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.33746081e+00  9.48614604e-20  1.33746081e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.78    0.00 -4.91375130e-16  0.00000000e+00  1.33746081e+00 -1.78684413e-18  1.33746081e+00  (-3.67394040e-16,-4.90837471e-34)
    0.00    0.00    0.78  0.00000000e+00  0.00000000e+00 -2.56162157e-17  0.00000000e+00  2.56162157e-17  (-0.00000000e+00,-0.00000000e+00)
    0.78    0.78    0.00  5.31464318e-01  0.00000000e+00 -5.00790788e-17 -5.83444272e-18  5.31464318e-01   (-1.04703840e+16,1.21984783e+15)
    0.78    0.00    0.78  0.00000000e+00  0.00000000e+00 -6.64330397e-02 -4.65209698e-19  6.64330397e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.78    0.78 -2.44071028e-17  0.00000000e+00  6.64330397e-02  5.64977658e-19  6.64330397e-02   (-3.67394040e-16,3.12449084e-33)
    1.56    0.78    0.78 -1.77929942e-05  0.00000000e+00  4.67829758e-05 -3.08554395e-20  6.45759700e-05  (-3.80330535e-01,-2.50844792e-16)
   -0.78    0.00    0.00  9.82750261e-16  0.00000000e+00 -1.33746081e+00 -9.48614604e-20  1.33746081e+00   (-7.34788079e-16,5.21159721e-35)
    0.00   -0.78    0.00  4.91375130e-16  0.00000000e+00  1.33746081e+00  1.78684413e-18  1.33746081e+00   (3.67394040e-16,-4.90837471e-34)
    0.00    0.00   -0.78  0.00000000e+00  0.00000000e+00 -2.56162157e-17  0.00000000e+00  2.56162157e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.78   -0.78    0.00  5.31464318e-01  0.00000000e+00 -5.00790788e-17  5.83444272e-18  5.31464318e-01  (-1.04703840e+16,-1.21984783e+15)
   -0.78    0.00   -0.78  4.88142057e-17  0.00000000e+00 -6.64330397e-02  4.65209698e-19  6.64330397e-02  (-7.34788080e-16,-5.14548999e-33)
    0.00   -0.78   -0.78  2.44071028e-17  0.00000000e+00  6.64330397e-02 -5.64977658e-19  6.64330397e-02    (3.67394040e-16,3.12449084e-33)
   -1.56   -0.78   -0.78 -1.77929942e-05  0.00000000e+00  4.67829758e-05  3.08554395e-20  6.45759700e-05   (-3.80330535e-01,2.50844792e-16)
    0.79    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.33606758e+00 -5.87277038e-19  1.33606758e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.79    0.00 -4.90863266e-16  0.00000000e+00  1.33606758e+00  1.09665951e-19  1.33606758e+00   (-3.67394040e-16,3.01561219e-35)
    0.00    0.00    0.79  0.00000000e+00  0.00000000e+00  3.61650512e-17  0.00000000e+00  3.61650512e-17    (0.00000000e+00,0.00000000e+00)
    0.79    0.79    0.00  4.91330701e-01  0.00000000e+00 -2.30754074e-17 -1.87273432e-20  4.91330701e-01   (-2.12923815e+16,1.72802901e+13)
    0.79    0.00    0.79  0.00000000e+00  0.00000000e+00 -6.14163376e-02  6.41736445e-19  6.14163376e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.79    0.79 -2.25639964e-17  0.00000000e+00  6.14163376e-02  2.32776729e-18  6.14163376e-02   (-3.67394040e-16,1.39247611e-32)
    1.58    0.79    0.79 -1.20658673e-05  0.00000000e+00  3.13464267e-05 -1.46013431e-18  4.34122941e-05  (-3.84920024e-01,-1.79297927e-14)
   -0.79    0.00    0.00  9.81726533e-16  0.00000000e+00 -1.33606758e+00  5.87277038e-19  1.33606758e+00  (-7.34788079e-16,-3.22980793e-34)
    0.00   -0.79    0.00  4.90863266e-16  0.00000000e+00  1.33606758e+00 -1.09665951e-19  1.33606758e+00    (3.67394040e-16,3.01561219e-35)
    0.00    0.00   -0.79  0.00000000e+00  0.00000000e+00  3.61650512e-17  0.00000000e+00  3.61650512e-17    (0.00000000e+00,0.00000000e+00)
   -0.79   -0.79    0.00  4.91330701e-01  0.00000000e+00 -2.30754074e-17  1.87273432e-20  4.91330701e-01  (-2.12923815e+16,-1.72802901e+13)
   -0.79    0.00   -0.79  4.51279928e-17  0.00000000e+00 -6.14163376e-02 -6.41736445e-19  6.14163376e-02   (-7.34788080e-16,7.67776635e-33)
    0.00   -0.79   -0.79  2.25639964e-17  0.00000000e+00  6.14163376e-02 -2.32776729e-18  6.14163376e-02    (3.67394040e-16,1.39247611e-32)
   -1.58   -0.79   -0.79 -1.20658673e-05  0.00000000e+00  3.13464267e-05  1.46013431e-18  4.34122941e-05   (-3.84920024e-01,1.79297927e-14)
    0.80    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.33207782e+00 -3.50309674e-18  1.33207782e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.80    0.00 -4.89397453e-16  0.00000000e+00  1.33207782e+00 -4.76032516e-19  1.33207782e+00  (-3.67394040e-16,-1.31292261e-34)
    0.00    0.00    0.80  0.00000000e+00  0.00000000e+00 -2.69873892e-17  0.00000000e+00  2.69873892e-17  (-0.00000000e+00,-0.00000000e+00)
    0.80    0.80    0.00  4.52896404e-01  0.00000000e+00 -4.33257260e-17  1.52493898e-18  4.52896404e-01  (-1.04403567e+16,-3.67470055e+14)
    0.80    0.00    0.80  0.00000000e+00  0.00000000e+00 -5.66120505e-02  1.16131154e-18  5.66120505e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.80    0.80 -2.07989299e-17  0.00000000e+00  5.66120505e-02 -1.44722667e-19  5.66120505e-02  (-3.67394040e-16,-9.39203665e-34)
    1.60    0.80    0.80 -8.12603535e-06  0.00000000e+00  2.05899560e-05 -7.26970525e-19  2.87159913e-05  (-3.94660162e-01,-1.39342845e-14)
   -0.80    0.00    0.00  9.78794907e-16  0.00000000e+00 -1.33207782e+00  3.50309674e-18  1.33207782e+00  (-7.34788079e-16,-1.93234485e-33)
    0.00   -0.80    0.00  4.89397453e-16  0.00000000e+00  1.33207782e+00  4.76032516e-19  1.33207782e+00   (3.67394040e-16,-1.31292261e-34)
    0.00    0.00   -0.80  0.00000000e+00  0.00000000e+00 -2.69873892e-17  0.00000000e+00  2.69873892e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.80   -0.80    0.00  4.52896404e-01  0.00000000e+00 -4.33257260e-17 -1.52493898e-18  4.52896404e-01   (-1.04403567e+16,3.67470055e+14)
   -0.80    0.00   -0.80  4.15978598e-17  0.00000000e+00 -5.66120505e-02 -1.16131154e-18  5.66120505e-02   (-7.34788080e-16,1.50730785e-32)
    0.00   -0.80   -0.80  2.07989299e-17  0.00000000e+00  5.66120505e-02  1.44722667e-19  5.66120505e-02   (3.67394040e-16,-9.39203665e-34)
   -1.60   -0.80   -0.80 -8.12603535e-06  0.00000000e+00  2.05899560e-05  7.26970525e-19  2.87159913e-05   (-3.94660162e-01,1.39342845e-14)
    0.81    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.32554647e+00 -3.53191315e-18  1.32554647e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.81    0.00 -4.86997871e-16  0.00000000e+00  1.32554647e+00  1.20252209e-19  1.32554647e+00   (-3.67394040e-16,3.33296085e-35)
    0.00    0.00    0.81  0.00000000e+00  0.00000000e+00 -6.20937611e-17  0.00000000e+00  6.20937611e-17  (-0.00000000e+00,-0.00000000e+00)
    0.81    0.81    0.00  4.16254936e-01  0.00000000e+00 -1.99915534e-17  7.13739267e-19  4.16254936e-01  (-2.07950342e+16,-7.42425173e+14)
    0.81    0.00    0.81  0.00000000e+00  0.00000000e+00 -5.20318670e-02  3.68765964e-18  5.20318670e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.81    0.81 -1.91161978e-17  0.00000000e+00  5.20318670e-02  1.00543232e-18  5.20318670e-02   (-3.67394040e-16,7.09930013e-33)
    1.62    0.81    0.81 -5.43525466e-06  0.00000000e+00  1.30602216e-05 -1.87046462e-18  1.84954762e-05  (-4.16168641e-01,-5.96030253e-14)
   -0.81    0.00    0.00  9.73995743e-16  0.00000000e+00 -1.32554647e+00  3.53191315e-18  1.32554647e+00  (-7.34788079e-16,-1.95783984e-33)
    0.00   -0.81    0.00  4.86997871e-16  0.00000000e+00  1.32554647e+00 -1.20252209e-19  1.32554647e+00    (3.67394040e-16,3.33296085e-35)
    0.00    0.00   -0.81  0.00000000e+00  0.00000000e+00 -6.20937611e-17  0.00000000e+00  6.20937611e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.81   -0.81    0.00  4.16254936e-01  0.00000000e+00 -1.99915534e-17 -7.13739267e-19  4.16254936e-01   (-2.07950342e+16,7.42425173e+14)
   -0.81    0.00   -0.81  3.82323956e-17  0.00000000e+00 -5.20318670e-02 -3.68765964e-18  5.20318670e-02   (-7.34788080e-16,5.20767080e-32)
    0.00   -0.81   -0.81  1.91161978e-17  0.00000000e+00  5.20318670e-02 -1.00543232e-18  5.20318670e-02    (3.67394040e-16,7.09930013e-33)
   -1.62   -0.81   -0.81 -5.43525466e-06  0.00000000e+00  1.30602216e-05  1.87046462e-18  1.84954762e-05   (-4.16168641e-01,5.96030253e-14)
    0.82    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.31654131e+00  2.40120595e-18  1.31654131e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.82    0.00 -4.83689432e-16  0.00000000e+00  1.31654131e+00  7.07255967e-20  1.31654131e+00   (-3.67394040e-16,1.97366861e-35)
    0.00    0.00    0.82  0.00000000e+00  0.00000000e+00 -4.55722207e-17  0.00000000e+00  4.55722207e-17  (-0.00000000e+00,-0.00000000e+00)
    0.82    0.82    0.00  3.81474460e-01  0.00000000e+00 -3.23120085e-17 -3.81232839e-18  3.81474460e-01   (-1.16438778e+16,1.37380150e+15)
    0.82    0.00    0.82  0.00000000e+00  0.00000000e+00 -4.76843075e-02  1.79993739e-19  4.76843075e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.82    0.82 -1.75189304e-17  0.00000000e+00  4.76843075e-02 -1.04167763e-18  4.76843075e-02  (-3.67394040e-16,-8.02583017e-33)
    1.64    0.82    0.82 -3.61070584e-06  0.00000000e+00  7.71148927e-06  2.81389980e-18  1.13221951e-05   (-4.68224192e-01,1.70853633e-13)
   -0.82    0.00    0.00  9.67378864e-16  0.00000000e+00 -1.31654131e+00 -2.40120595e-18  1.31654131e+00   (-7.34788080e-16,1.34016114e-33)
    0.00   -0.82    0.00  4.83689432e-16  0.00000000e+00  1.31654131e+00 -7.07255967e-20  1.31654131e+00    (3.67394040e-16,1.97366861e-35)
    0.00    0.00   -0.82  0.00000000e+00  0.00000000e+00 -4.55722207e-17  0.00000000e+00  4.55722207e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.82   -0.82    0.00  3.81474460e-01  0.00000000e+00 -3.23120085e-17  3.81232839e-18  3.81474460e-01  (-1.16438778e+16,-1.37380150e+15)
   -0.82    0.00   -0.82  3.50378607e-17  0.00000000e+00 -4.76843075e-02 -1.79993739e-19  4.76843075e-02   (-7.34788080e-16,2.77360123e-33)
    0.00   -0.82   -0.82  1.75189304e-17  0.00000000e+00  4.76843075e-02  1.04167763e-18  4.76843075e-02   (3.67394040e-16,-8.02583017e-33)
   -1.64   -0.82   -0.82 -3.61070584e-06  0.00000000e+00  7.71148927e-06 -2.81389980e-18  1.13221951e-05  (-4.68224192e-01,-1.70853633e-13)
    0.83    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.30514221e+00 -1.45695948e-18  1.30514221e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.83    0.00 -4.79501469e-16  0.00000000e+00  1.30514221e+00 -2.02864339e-19  1.30514221e+00  (-3.67394040e-16,-5.71057686e-35)
    0.00    0.00    0.83  0.00000000e+00  0.00000000e+00 -2.11623048e-17  0.00000000e+00  2.11623048e-17  (-0.00000000e+00,-0.00000000e+00)
    0.83    0.83    0.00  3.48599463e-01  0.00000000e+00 -7.51431659e-17  2.73335374e-18  3.48599463e-01  (-4.63300708e+15,-1.68526932e+14)
    0.83    0.00    0.83  0.00000000e+00  0.00000000e+00 -4.35749329e-02  2.72777951e-18  4.35749329e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.83    0.83 -1.60091706e-17  0.00000000e+00  4.35749329e-02 -2.20175188e-19  4.35749329e-02  (-3.67394040e-16,-1.85636664e-33)
    1.66    0.83    0.83 -2.38234672e-06  0.00000000e+00  3.79107355e-06 -2.70596732e-18  6.17342027e-06  (-6.28409524e-01,-4.48541981e-13)
   -0.83    0.00    0.00  9.59002939e-16  0.00000000e+00 -1.30514221e+00  1.45695948e-18  1.30514221e+00  (-7.34788080e-16,-8.20260391e-34)
    0.00   -0.83    0.00  4.79501469e-16  0.00000000e+00  1.30514221e+00  2.02864339e-19  1.30514221e+00   (3.67394040e-16,-5.71057686e-35)
    0.00    0.00   -0.83  0.00000000e+00  0.00000000e+00 -2.11623048e-17  0.00000000e+00  2.11623048e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.83   -0.83    0.00  3.48599463e-01  0.00000000e+00 -7.51431659e-17 -2.73335374e-18  3.48599463e-01   (-4.63300708e+15,1.68526932e+14)
   -0.83    0.00   -0.83  3.20183413e-17  0.00000000e+00 -4.35749329e-02 -2.72777951e-18  4.35749329e-02   (-7.34788080e-16,4.59975434e-32)
    0.00   -0.83   -0.83  1.60091706e-17  0.00000000e+00  4.35749329e-02  2.20175188e-19  4.35749329e-02   (3.67394040e-16,-1.85636664e-33)
   -1.66   -0.83   -0.83 -2.38234672e-06  0.00000000e+00  3.79107355e-06  2.70596732e-18  6.17342027e-06   (-6.28409524e-01,4.48541981e-13)
    0.84    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.29144011e+00 -2.65696694e-18  1.29144011e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.84    0.00 -4.74467398e-16  0.00000000e+00  1.29144011e+00 -1.13838571e-18  1.29144011e+00  (-3.67394040e-16,-3.23852513e-34)
    0.00    0.00    0.84  0.00000000e+00  0.00000000e+00 -3.53724796e-17  0.00000000e+00  3.53724796e-17  (-0.00000000e+00,-0.00000000e+00)
    0.84    0.84    0.00  3.17652604e-01  0.00000000e+00 -6.03056641e-17  1.85348909e-18  3.17652604e-01  (-5.26240490e+15,-1.61739535e+14)
    0.84    0.00    0.84  0.00000000e+00  0.00000000e+00 -3.97065755e-02  1.57336285e-18  3.97065755e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.84    0.84 -1.45879592e-17  0.00000000e+00  3.97065755e-02  2.58398835e-19  3.97065755e-02   (-3.67394040e-16,2.39089346e-33)
    1.68    0.84    0.84 -1.56123314e-06  0.00000000e+00  7.53781925e-07  6.61412842e-19  2.31501507e-06   (-2.07120003e+00,1.81739340e-12)
   -0.84    0.00    0.00  9.48934796e-16  0.00000000e+00 -1.29144011e+00  2.65696694e-18  1.29144011e+00  (-7.34788080e-16,-1.51172913e-33)
    0.00   -0.84    0.00  4.74467398e-16  0.00000000e+00  1.29144011e+00  1.13838571e-18  1.29144011e+00   (3.67394040e-16,-3.23852513e-34)
    0.00    0.00   -0.84  0.00000000e+00  0.00000000e+00 -3.53724796e-17  0.00000000e+00  3.53724796e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.84   -0.84    0.00  3.17652604e-01  0.00000000e+00 -6.03056641e-17 -1.85348909e-18  3.17652604e-01   (-5.26240490e+15,1.61739535e+14)
   -0.84    0.00   -0.84  2.91759184e-17  0.00000000e+00 -3.97065755e-02 -1.57336285e-18  3.97065755e-02   (-7.34788079e-16,2.91157888e-32)
    0.00   -0.84   -0.84  1.45879592e-17  0.00000000e+00  3.97065755e-02 -2.58398835e-19  3.97065755e-02    (3.67394040e-16,2.39089346e-33)
   -1.68   -0.84   -0.84 -1.56123314e-06  0.00000000e+00  7.53781925e-07 -6.61412842e-19  2.31501507e-06  (-2.07120003e+00,-1.81739340e-12)
    0.85    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.27553608e+00  5.20150764e-18  1.27553608e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.85    0.00 -4.68624354e-16  0.00000000e+00  1.27553608e+00 -1.12258335e-19  1.27553608e+00  (-3.67394040e-16,-3.23338899e-35)
    0.00    0.00    0.85  0.00000000e+00  0.00000000e+00 -4.59782414e-17  0.00000000e+00  4.59782414e-17  (-0.00000000e+00,-0.00000000e+00)
    0.85    0.85    0.00  2.88636692e-01  0.00000000e+00 -2.51071178e-17  1.13256174e-18  2.88636692e-01  (-1.14728643e+16,-5.17531610e+14)
    0.85    0.00    0.85  0.00000000e+00  0.00000000e+00 -3.60795866e-02  1.87931549e-18  3.60795866e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.85    0.85 -1.32554251e-17  0.00000000e+00  3.60795866e-02  1.58880844e-18  3.60795866e-02   (-3.67394040e-16,1.61786430e-32)
    1.70    0.85    0.85 -1.01622399e-06  0.00000000e+00 -1.80151154e-06 -2.38600654e-18  7.85287552e-07   (5.64095187e-01,-7.47114171e-13)
   -0.85    0.00    0.00  9.37248708e-16  0.00000000e+00 -1.27553608e+00 -5.20150764e-18  1.27553608e+00   (-7.34788080e-16,2.99639176e-33)
    0.00   -0.85    0.00  4.68624354e-16  0.00000000e+00  1.27553608e+00  1.12258335e-19  1.27553608e+00   (3.67394040e-16,-3.23338899e-35)
    0.00    0.00   -0.85  0.00000000e+00  0.00000000e+00 -4.59782414e-17  0.00000000e+00  4.59782414e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.85   -0.85    0.00  2.88636692e-01  0.00000000e+00 -2.51071178e-17 -1.13256174e-18  2.88636692e-01   (-1.14728643e+16,5.17531610e+14)
   -0.85    0.00   -0.85  2.65108501e-17  0.00000000e+00 -3.60795866e-02 -1.87931549e-18  3.60795866e-02   (-7.34788079e-16,3.82736820e-32)
    0.00   -0.85   -0.85  1.32554251e-17  0.00000000e+00  3.60795866e-02 -1.58880844e-18  3.60795866e-02    (3.67394040e-16,1.61786430e-32)
   -1.70   -0.85   -0.85 -1.01622399e-06  0.00000000e+00 -1.80151154e-06  2.38600654e-18  7.85287552e-07    (5.64095187e-01,7.47114171e-13)
    0.86    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.25754030e+00 -1.32710615e-18  1.25754030e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.86    0.00 -4.62012810e-16  0.00000000e+00  1.25754030e+00 -1.19259597e-18  1.25754030e+00  (-3.67394040e-16,-3.48420367e-34)
    0.00    0.00    0.86  0.00000000e+00  0.00000000e+00 -3.80450623e-17  0.00000000e+00  3.80450623e-17  (-0.00000000e+00,-0.00000000e+00)
    0.86    0.86    0.00  2.61536743e-01  0.00000000e+00 -7.59884300e-17 -2.26742906e-18  2.61536743e-01   (-3.43873514e+15,1.02608884e+14)
    0.86    0.00    0.86  0.00000000e+00  0.00000000e+00 -3.26920928e-02  3.43958730e-18  3.26920928e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.86    0.86 -1.20108801e-17  0.00000000e+00  3.26920928e-02 -9.09671677e-19  3.26920928e-02  (-3.67394040e-16,-1.02228987e-32)
    1.72    0.86    0.86 -6.57020093e-07  0.00000000e+00 -4.17861710e-06 -1.80454868e-18  3.52159700e-06   (1.57233859e-01,-6.79019271e-14)
   -0.86    0.00    0.00  9.24025620e-16  0.00000000e+00 -1.25754030e+00  1.32710615e-18  1.25754030e+00  (-7.34788080e-16,-7.75435811e-34)
    0.00   -0.86    0.00  4.62012810e-16  0.00000000e+00  1.25754030e+00  1.19259597e-18  1.25754030e+00   (3.67394040e-16,-3.48420367e-34)
    0.00    0.00   -0.86  0.00000000e+00  0.00000000e+00 -3.80450623e-17  0.00000000e+00  3.80450623e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.86   -0.86    0.00  2.61536743e-01  0.00000000e+00 -7.59884300e-17  2.26742906e-18  2.61536743e-01  (-3.43873514e+15,-1.02608884e+14)
   -0.86    0.00   -0.86  2.40217601e-17  0.00000000e+00 -3.26920928e-02 -3.43958730e-18  3.26920928e-02   (-7.34788079e-16,7.73082273e-32)
    0.00   -0.86   -0.86  1.20108801e-17  0.00000000e+00  3.26920928e-02  9.09671677e-19  3.26920928e-02   (3.67394040e-16,-1.02228987e-32)
   -1.72   -0.86   -0.86 -6.57020093e-07  0.00000000e+00 -4.17861710e-06  1.80454868e-18  3.52159700e-06    (1.57233859e-01,6.79019271e-14)
    0.87    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.23757092e+00  9.56525204e-19  1.23757092e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.87    0.00 -4.54676180e-16  0.00000000e+00  1.23757092e+00  1.62630378e-19  1.23757092e+00   (-3.67394040e-16,4.82796019e-35)
    0.00    0.00    0.87  0.00000000e+00  0.00000000e+00 -5.82425828e-17  0.00000000e+00  5.82425828e-17  (-0.00000000e+00,-0.00000000e+00)
    0.87    0.87    0.00  2.36322066e-01  0.00000000e+00 -5.09702164e-17  1.05985085e-18  2.36322066e-01  (-4.63446985e+15,-9.63669998e+13)
    0.87    0.00    0.87  0.00000000e+00  0.00000000e+00 -2.95402582e-02 -2.41653461e-18  2.95402582e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.87    0.87 -1.08529148e-17  0.00000000e+00  2.95402582e-02  1.69194935e-19  2.95402582e-02   (-3.67394040e-16,2.10428799e-33)
    1.74    0.87    0.87 -4.21933225e-07  0.00000000e+00 -6.61836387e-06 -1.68744291e-18  6.19643065e-06   (6.37518930e-02,-1.62544221e-14)
   -0.87    0.00    0.00  9.09352361e-16  0.00000000e+00 -1.23757092e+00 -9.56525204e-19  1.23757092e+00   (-7.34788080e-16,5.67921648e-34)
    0.00   -0.87    0.00  4.54676180e-16  0.00000000e+00  1.23757092e+00 -1.62630378e-19  1.23757092e+00    (3.67394040e-16,4.82796019e-35)
    0.00    0.00   -0.87  0.00000000e+00  0.00000000e+00 -5.82425828e-17  0.00000000e+00  5.82425828e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.87   -0.87    0.00  2.36322066e-01  0.00000000e+00 -5.09702164e-17 -1.05985085e-18  2.36322066e-01   (-4.63446985e+15,9.63669998e+13)
   -0.87    0.00   -0.87  2.17058296e-17  0.00000000e+00 -2.95402582e-02  2.41653461e-18  2.95402582e-02  (-7.34788079e-16,-6.01091842e-32)
    0.00   -0.87   -0.87  1.08529148e-17  0.00000000e+00  2.95402582e-02 -1.69194935e-19  2.95402582e-02    (3.67394040e-16,2.10428799e-33)
   -1.74   -0.87   -0.87 -4.21933225e-07  0.00000000e+00 -6.61836387e-06  1.68744291e-18  6.19643065e-06    (6.37518930e-02,1.62544221e-14)
    0.88    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.21575303e+00 -1.76077137e-18  1.21575303e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.88    0.00 -4.46660416e-16  0.00000000e+00  1.21575303e+00  2.20228566e-19  1.21575303e+00   (-3.67394040e-16,6.65518907e-35)
    0.00    0.00    0.88  0.00000000e+00  0.00000000e+00 -3.80278607e-17  0.00000000e+00  3.80278607e-17  (-0.00000000e+00,-0.00000000e+00)
    0.88    0.88    0.00  2.12948352e-01  0.00000000e+00 -2.87336167e-17  4.14730800e-18  2.12948352e-01  (-7.25987738e+15,-1.04786487e+15)
    0.88    0.00    0.88  0.00000000e+00  0.00000000e+00 -2.66185440e-02  2.05698654e-18  2.66185440e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.88    0.88 -9.77949441e-18  0.00000000e+00  2.66185440e-02 -1.37722364e-18  2.66185440e-02  (-3.67394040e-16,-1.90086940e-32)
    1.76    0.88    0.88 -2.69148968e-07  0.00000000e+00 -9.32379556e-06 -1.89879749e-19  9.05464659e-06   (2.88668886e-02,-5.87876207e-16)
