         x      HF_density     DFT_density       C_density       H_density   total_density      B_weight_C      B_weight_HTFVC_weight_C_HFTFVC_weight_H_HFTFVC_weight_C_DFTTFVC_weight_H_DFT
2.8800e+00  5.74443757e-02  5.83194543e-02  4.53965403e-03  7.33949137e-02  7.80620911e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.8900e+00  5.59893462e-02  5.68403079e-02  4.44604682e-03  7.17260957e-02  7.62971150e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.9000e+00  5.45728303e-02  5.54002226e-02  4.35438365e-03  7.00952224e-02  7.45720771e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.9100e+00  5.31936745e-02  5.39980228e-02  4.26462409e-03  6.85014312e-02  7.28860733e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.9200e+00  5.18507659e-02  5.26325756e-02  4.17672857e-03  6.69438788e-02  7.12382201e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.9300e+00  5.05430319e-02  5.13027895e-02  4.09065832e-03  6.54217412e-02  6.96276538e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.9400e+00  4.92694393e-02  5.00076139e-02  4.00637535e-03  6.39342133e-02  6.80535303e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.9500e+00  4.80289928e-02  4.87460376e-02  3.92384248e-03  6.24805081e-02  6.65150246e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.9600e+00  4.68207343e-02  4.75170881e-02  3.84302328e-03  6.10598566e-02  6.50113304e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.9700e+00  4.56437419e-02  4.63198297e-02  3.76388209e-03  5.96715071e-02  6.35416596e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.9800e+00  4.44971279e-02  4.51533628e-02  3.68638396e-03  5.83147252e-02  6.21052421e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.9900e+00  4.33800382e-02  4.40168222e-02  3.61049468e-03  5.69887932e-02  6.07013250e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.0000e+00  4.22916509e-02  4.29093757e-02  3.53618075e-03  5.56930096e-02  5.93291727e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.0100e+00  4.12311745e-02  4.18302228e-02  3.46340934e-03  5.44266889e-02  5.79880660e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.0200e+00  4.01978471e-02  4.07785932e-02  3.39214834e-03  5.31891612e-02  5.66773021e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.0300e+00  3.91909345e-02  3.97537454e-02  3.32236626e-03  5.19797717e-02  5.53961942e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.0400e+00  3.82097295e-02  3.87549655e-02  3.25403228e-03  5.07978808e-02  5.41440709e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.0500e+00  3.72535501e-02  3.77815652e-02  3.18711624e-03  4.96428632e-02  5.29202760e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.0600e+00  3.63217384e-02  3.68328814e-02  3.12158858e-03  4.85141078e-02  5.17241683e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.0700e+00  3.54136596e-02  3.59082741e-02  3.05742036e-03  4.74110175e-02  5.05551210e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.0800e+00  3.45287002e-02  3.50071256e-02  2.99458324e-03  4.63330087e-02  4.94125215e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.0900e+00  3.36612902e-02  3.41248385e-02  2.93304946e-03  4.52795112e-02  4.82957711e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.1000e+00  3.28211648e-02  3.32691214e-02  2.87279187e-03  4.42499675e-02  4.72042848e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.1100e+00  3.20024135e-02  3.24351112e-02  2.81378385e-03  4.32438332e-02  4.61374904e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.1200e+00  3.12045004e-02  3.16222687e-02  2.75599934e-03  4.22605758e-02  4.50948292e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.1300e+00  3.04269057e-02  3.08300708e-02  2.69941283e-03  4.12996753e-02  4.40757548e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.1400e+00  2.96691251e-02  3.00580102e-02  2.64399935e-03  4.03606233e-02  4.30797333e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.1500e+00  2.89306689e-02  2.93055944e-02  2.58973442e-03  3.94429229e-02  4.21062428e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.1600e+00  2.82110611e-02  2.85723447e-02  2.53659410e-03  3.85460888e-02  4.11547734e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.1700e+00  2.75098389e-02  2.78577956e-02  2.48455494e-03  3.76696465e-02  4.02248264e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.1800e+00  2.68265520e-02  2.71614942e-02  2.43359396e-03  3.68131323e-02  3.93159149e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.1900e+00  2.61607615e-02  2.64829991e-02  2.38368869e-03  3.59760931e-02  3.84275625e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.2000e+00  2.55120401e-02  2.58218804e-02  2.33481710e-03  3.51580861e-02  3.75593040e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.2100e+00  2.48799708e-02  2.51777185e-02  2.28695764e-03  3.43586786e-02  3.67106844e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.2200e+00  2.42641468e-02  2.45501041e-02  2.24008921e-03  3.35774476e-02  3.58812593e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.2300e+00  2.36641712e-02  2.39386375e-02  2.19419113e-03  3.28139798e-02  3.50705941e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.2400e+00  2.30796560e-02  2.33429281e-02  2.14924317e-03  3.20678714e-02  3.42782643e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.2500e+00  2.25102223e-02  2.27625942e-02  2.10522552e-03  3.13387277e-02  3.35038548e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.2600e+00  2.19554997e-02  2.21972625e-02  2.06211877e-03  3.06261628e-02  3.27469600e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.2700e+00  2.14151259e-02  2.16465677e-02  2.01990394e-03  2.99298000e-02  3.20071835e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.2800e+00  2.08887466e-02  2.11101525e-02  1.97856242e-03  2.92492706e-02  3.12841378e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.2900e+00  2.03760151e-02  2.05876671e-02  1.93807601e-03  2.85842149e-02  3.05774442e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.3000e+00  1.98765922e-02  2.00787688e-02  1.89842688e-03  2.79342808e-02  2.98867326e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.3100e+00  1.93901457e-02  1.95831223e-02  1.85959757e-03  2.72991247e-02  2.92116412e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.3200e+00  1.89163506e-02  1.91003990e-02  1.82157099e-03  2.66784104e-02  2.85518166e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.3300e+00  1.84548886e-02  1.86302771e-02  1.78433042e-03  2.60718096e-02  2.79069132e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.3400e+00  1.80054481e-02  1.81724413e-02  1.74785947e-03  2.54790014e-02  2.72765933e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.3500e+00  1.75677241e-02  1.77265828e-02  1.71214209e-03  2.48996722e-02  2.66605268e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.3600e+00  1.71414177e-02  1.72923991e-02  1.67716258e-03  2.43335155e-02  2.60583911e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.3700e+00  1.67262367e-02  1.68695937e-02  1.64290558e-03  2.37802318e-02  2.54698710e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.3800e+00  1.63218946e-02  1.64578763e-02  1.60935601e-03  2.32395284e-02  2.48946583e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.3900e+00  1.59281113e-02  1.60569627e-02  1.57649915e-03  2.27111192e-02  2.43324518e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.4000e+00  1.55446125e-02  1.56665744e-02  1.54432056e-03  2.21947248e-02  2.37829572e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.4100e+00  1.51711296e-02  1.52864386e-02  1.51280611e-03  2.16900719e-02  2.32458869e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.4200e+00  1.48074002e-02  1.49162886e-02  1.48194198e-03  2.11968935e-02  2.27209595e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.4300e+00  1.44531672e-02  1.45558630e-02  1.45171461e-03  2.07149288e-02  2.22079005e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.4400e+00  1.41081794e-02  1.42049061e-02  1.42211075e-03  2.02439228e-02  2.17064410e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.4500e+00  1.37721910e-02  1.38631678e-02  1.39311742e-03  1.97836262e-02  2.12163188e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.4600e+00  1.34449617e-02  1.35304034e-02  1.36472190e-03  1.93337957e-02  2.07372771e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.4700e+00  1.31262567e-02  1.32063734e-02  1.33691175e-03  1.88941932e-02  2.02690654e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.4800e+00  1.28158465e-02  1.28908440e-02  1.30967478e-03  1.84645862e-02  1.98114384e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.4900e+00  1.25127191e-02  1.25827646e-02  1.28299908e-03  1.80447474e-02  1.93641567e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.5000e+00  1.22183470e-02  1.22836763e-02  1.25687295e-03  1.76344546e-02  1.89269861e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.5100e+00  1.19315963e-02  1.19924008e-02  1.23128497e-03  1.72334909e-02  1.84996980e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.5200e+00  1.16522605e-02  1.17087272e-02  1.20622394e-03  1.68416442e-02  1.80820687e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.5300e+00  1.13801378e-02  1.14324493e-02  1.18167889e-03  1.64587070e-02  1.76738795e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.5400e+00  1.11150312e-02  1.11633657e-02  1.15763911e-03  1.60844769e-02  1.72749171e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.5500e+00  1.08567484e-02  1.09012794e-02  1.13409408e-03  1.57187558e-02  1.68849724e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.5600e+00  1.06051014e-02  1.06459985e-02  1.11103351e-03  1.53613504e-02  1.65038416e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.5700e+00  1.03599072e-02  1.03973352e-02  1.08844734e-03  1.50120714e-02  1.61313252e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.5800e+00  1.01209872e-02  1.01551066e-02  1.06632571e-03  1.46707342e-02  1.57672283e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.5900e+00  9.88164235e-03  9.91228835e-03  1.04465896e-03  1.43371581e-02  1.54113604e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.6000e+00  9.65517607e-03  9.68284335e-03  1.02343763e-03  1.40111668e-02  1.50635353e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.6100e+00  9.43444787e-03  9.45928270e-03  1.00265249e-03  1.36925876e-02  1.47235711e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.6200e+00  9.21929826e-03  9.24144280e-03  9.82294460e-04  1.33812522e-02  1.43912899e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.6300e+00  9.00957193e-03  9.02916424e-03  9.62354678e-04  1.30769958e-02  1.40665180e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.6400e+00  8.80511762e-03  8.82229173e-03  9.42824459e-04  1.27796574e-02  1.37490853e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.6500e+00  8.60578812e-03  8.62067403e-03  9.23695299e-04  1.24890797e-02  1.34388260e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.6600e+00  8.41144014e-03  8.42416392e-03  9.04958875e-04  1.22051090e-02  1.31355777e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.6700e+00  8.22193428e-03  8.23261810e-03  8.86607035e-04  1.19275952e-02  1.28391818e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.6800e+00  8.03713498e-03  8.04589715e-03  8.68631800e-04  1.16563913e-02  1.25494833e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.6900e+00  7.85691039e-03  7.86386544e-03  8.51025357e-04  1.13913539e-02  1.22663307e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.7000e+00  7.68113236e-03  7.68639107e-03  8.33780056e-04  1.11323428e-02  1.19895759e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.7100e+00  7.50890608e-03  7.51285562e-03  8.16888408e-04  1.08792210e-02  1.17190742e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.7200e+00  7.34169665e-03  7.34414375e-03  8.00343080e-04  1.06318545e-02  1.14546842e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.7300e+00  7.17856803e-03  7.17961359e-03  7.84136893e-04  1.03901126e-02  1.11962677e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.7400e+00  7.01940616e-03  7.01914756e-03  7.68262818e-04  1.01538672e-02  1.09436894e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.7500e+00  6.86410030e-03  6.86263144e-03  7.52713973e-04  9.92299348e-03  1.06968174e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.7600e+00  6.71254294e-03  6.70995431e-03  7.37483619e-04  9.69736926e-03  1.04555227e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.7700e+00  6.56462971e-03  6.56100844e-03  7.22565159e-04  9.47687517e-03  1.02196789e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.7800e+00  6.42025931e-03  6.41568929e-03  7.07952133e-04  9.26139456e-03  9.98916295e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.7900e+00  6.27933348e-03  6.27389536e-03  6.93638218e-04  9.05081345e-03  9.76385425e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.8000e+00  6.14175685e-03  6.13552818e-03  6.79617221e-04  8.84502044e-03  9.54363506e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.8100e+00  6.00743693e-03  6.00049217e-03  6.65883079e-04  8.64390664e-03  9.32839027e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.8200e+00  5.87628403e-03  5.86869463e-03  6.52429856e-04  8.44736567e-03  9.11800738e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.8300e+00  5.74821114e-03  5.74004565e-03  6.39251741e-04  8.25529356e-03  8.91237644e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.8400e+00  5.62313391e-03  5.61445800e-03  6.26343042e-04  8.06758869e-03  8.71138999e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.8500e+00  5.50097058e-03  5.49184711e-03  6.13698188e-04  7.88415176e-03  8.51494301e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.8600e+00  5.38164186e-03  5.37213100e-03  6.01311724e-04  7.70488573e-03  8.32293283e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.8700e+00  5.26507092e-03  5.25523015e-03  5.89178307e-04  7.52969577e-03  8.13525913e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.8800e+00  5.15118329e-03  5.14106749e-03  5.77292709e-04  7.35848919e-03  7.95182386e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.8900e+00  5.03990680e-03  5.02956834e-03  5.65649808e-04  7.19117542e-03  7.77253116e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.9000e+00  4.93117151e-03  4.92066029e-03  5.54244591e-04  7.02766595e-03  7.59728738e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.9100e+00  4.82490965e-03  4.81427317e-03  5.43072148e-04  6.86787428e-03  7.42600097e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.9200e+00  4.72105556e-03  4.71033899e-03  5.32127673e-04  6.71171588e-03  7.25858243e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.9300e+00  4.61954563e-03  4.60879185e-03  5.21406459e-04  6.55910813e-03  7.09494434e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.9400e+00  4.52031821e-03  4.50956792e-03  5.10903898e-04  6.40997030e-03  6.93500120e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.9500e+00  4.42331361e-03  4.41260533e-03  5.00615478e-04  6.26422350e-03  6.77866948e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.9600e+00  4.32847396e-03  4.31784415e-03  4.90536780e-04  6.12179062e-03  6.62586754e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.9700e+00  4.23574322e-03  4.22522630e-03  4.80663479e-04  5.98259630e-03  6.47651557e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.9800e+00  4.14506711e-03  4.13469553e-03  4.70991339e-04  5.84656692e-03  6.33053558e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
3.9900e+00  4.05639302e-03  4.04619733e-03  4.61516213e-04  5.71363051e-03  6.18785134e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.0000e+00  3.96966998e-03  3.95967889e-03  4.52234039e-04  5.58371675e-03  6.04838834e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.0100e+00  3.88484863e-03  3.87508904e-03  4.43140840e-04  5.45675689e-03  5.91207376e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.0200e+00  3.80188114e-03  3.79237820e-03  4.34232725e-04  5.33268380e-03  5.77883644e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.0300e+00  3.72072113e-03  3.71149835e-03  4.25505879e-04  5.21143181e-03  5.64860682e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.0400e+00  3.64132372e-03  3.63240294e-03  4.16956570e-04  5.09293680e-03  5.52131690e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.0500e+00  3.56364535e-03  3.55504686e-03  4.08581143e-04  4.97713606e-03  5.39690024e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.0600e+00  3.48764386e-03  3.47938643e-03  4.00376017e-04  4.86396835e-03  5.27529190e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.0700e+00  3.41327836e-03  3.40537926e-03  3.92337689e-04  4.75337379e-03  5.15642840e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.0800e+00  3.34050921e-03  3.33298433e-03  3.84462727e-04  4.64529388e-03  5.04024770e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.0900e+00  3.26929799e-03  3.26216182e-03  3.76747770e-04  4.53967143e-03  4.92668917e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.1000e+00  3.19960745e-03  3.19287318e-03  3.69189527e-04  4.43645058e-03  4.81569354e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.1100e+00  3.13140146e-03  3.12508099e-03  3.61784777e-04  4.33557671e-03  4.70720289e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.1200e+00  3.06464498e-03  3.05874900e-03  3.54530364e-04  4.23699647e-03  4.60116062e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.1300e+00  2.99930403e-03  2.99384205e-03  3.47423199e-04  4.14065769e-03  4.49751138e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.1400e+00  2.93534564e-03  2.93032603e-03  3.40460257e-04  4.04650942e-03  4.39620110e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.1500e+00  2.87273782e-03  2.86816786e-03  3.33638575e-04  3.95450185e-03  4.29717693e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.1600e+00  2.81144951e-03  2.80733544e-03  3.26955251e-04  3.86458630e-03  4.20038720e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.1700e+00  2.75145058e-03  2.74779763e-03  3.20407447e-04  3.77671520e-03  4.10578142e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
